series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,Control,Myeloid,Monocyte_Non-Classical,ARMC4,1058,0.002753195284361394,0.002749412184375719,2.0,2,0.001890359168241966
GSE136831,Control,Myeloid,Monocyte_Non-Classical,ASPN,1058,0.008415781978787623,0.008380566723625792,4.0,4,0.003780718336483932
GSE136831,Control,Myeloid,Monocyte_Non-Classical,C6,1058,0.006683585586773215,0.006661349451712678,3.0,3,0.002835538752362949
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CBS,1058,0.003282033104963349,0.0032766589897845148,2.0,2,0.001890359168241966
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CCDC113,1058,0.01778857959242129,0.017632214430159054,8.0,8,0.007561436672967864
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CD24,1058,0.004002538193342211,0.00399454934736,2.0,2,0.001890359168241966
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CDH2,1058,0.01972615686641399,0.019534117590296458,8.0,8,0.007561436672967864
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CDH3,1058,0.03795337832290426,0.03725086882449524,21.0,19,0.017958412098298678
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CFAP43,1058,0.017966334896641307,0.017806847735383203,8.0,8,0.007561436672967864
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CFAP52,1058,0.016108375568945284,0.015980012334643214,10.0,10,0.00945179584120983
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CFH,1058,0.007165622560837847,0.007140071474513893,4.0,4,0.003780718336483932
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CHST9,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CLDN1,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte_Non-Classical,COL14A1,1058,0.07331494054872496,0.07075193460665372,36.0,35,0.0330812854442344
GSE136831,Control,Myeloid,Monocyte_Non-Classical,COL1A1,1058,0.004947206785452332,0.004935009569521821,2.0,2,0.001890359168241966
GSE136831,Control,Myeloid,Monocyte_Non-Classical,COL1A2,1058,0.0010870380495928498,0.0010864476515502408,1.0,1,0.000945179584120983
GSE136831,Control,Myeloid,Monocyte_Non-Classical,COL3A1,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte_Non-Classical,COL6A3,1058,0.0060929081595918816,0.006074421448555695,4.0,4,0.003780718336483932
GSE136831,Control,Myeloid,Monocyte_Non-Classical,CSF3R,1058,0.9065289328497989,0.645284276098466,404.0,288,0.2722117202268431
GSE136831,Control,Myeloid,Monocyte_Non-Classical,DNAH5,1058,0.017096020915531116,0.016951528455674054,6.0,5,0.004725897920604915
GSE136831,Control,Myeloid,Monocyte_Non-Classical,DNAI1,1058,0.019173341066815112,0.018991848769586272,8.0,8,0.007561436672967864
GSE136831,Control,Myeloid,Monocyte_Non-Classical,FAM81B,1058,0.0035595087917953297,0.003553188733471113,3.0,3,0.002835538752362949
GSE136831,Control,Myeloid,Monocyte_Non-Classical,FNDC1,1058,0.03031864549784923,0.029868118959214367,11.0,11,0.010396975425330813
GSE136831,Control,Myeloid,Monocyte_Non-Classical,GLT1D1,1058,0.926506725289596,0.6557083760147044,394.0,259,0.2448015122873346
GSE136831,Control,Myeloid,Monocyte_Non-Classical,GOLM1,1058,0.14395263369441968,0.1344894879871627,60.0,50,0.04725897920604915
GSE136831,Control,Myeloid,Monocyte_Non-Classical,GPX3,1058,0.12889116099012468,0.12123587750019357,64.0,55,0.05198487712665406
GSE136831,Control,Myeloid,Monocyte_Non-Classical,GRASP,1058,0.7324972097634733,0.5495638415544907,311.0,242,0.22873345935727787
GSE136831,Control,Myeloid,Monocyte_Non-Classical,HMCN1,1058,0.03524768568988049,0.034640707932594064,17.0,17,0.01606805293005671
GSE136831,Control,Myeloid,Monocyte_Non-Classical,IGF1,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte_Non-Classical,IL1R2,1058,4.510097420179708,1.7065823036219,2016.0,407,0.3846880907372401
GSE136831,Control,Myeloid,Monocyte_Non-Classical,KLHL13,1058,0.03363925394992344,0.03308583121778622,15.0,14,0.013232514177693762
GSE136831,Control,Myeloid,Monocyte_Non-Classical,KRT5,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte_Non-Classical,LRRC17,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte_Non-Classical,LRRN1,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte_Non-Classical,LTBP1,1058,0.07167670473946251,0.06922443576403965,29.0,29,0.027410207939508508
GSE136831,Control,Myeloid,Monocyte_Non-Classical,MGAM,1058,0.009541108549469416,0.00949587963503177,5.0,5,0.004725897920604915
GSE136831,Control,Myeloid,Monocyte_Non-Classical,MNS1,1058,0.001405053640732842,0.0014040674765005258,1.0,1,0.000945179584120983
GSE136831,Control,Myeloid,Monocyte_Non-Classical,NECAB1,1058,0.020289694124492632,0.02008660081942364,10.0,10,0.00945179584120983
GSE136831,Control,Myeloid,Monocyte_Non-Classical,NPR1,1058,0.003638677953890638,0.0036320739802386203,2.0,2,0.001890359168241966
