model,fold_id,sample_id,true_label,score,prediction
lasso_logistic,1,3,1,0.9559690795742647,1
lasso_logistic,1,8,1,0.9828566147238706,1
lasso_logistic,1,14,1,0.9664979663179618,1
lasso_logistic,1,17,1,0.9780346589261791,1
lasso_logistic,1,22,1,0.967782479625882,1
lasso_logistic,1,28,1,0.9264478039205303,1
lasso_logistic,1,29,1,0.9475347405783937,1
lasso_logistic,1,31,1,0.9661274908422436,1
lasso_logistic,1,35,1,0.9551364087794726,1
lasso_logistic,1,37,1,0.9536604095743532,1
lasso_logistic,1,44,1,0.913153064530004,1
lasso_logistic,1,46,1,0.9813189223207651,1
lasso_logistic,1,48,1,0.984881867935176,1
lasso_logistic,1,49,1,0.9868966383147519,1
lasso_logistic,1,51,1,0.726944897304637,1
lasso_logistic,1,76,1,0.9843023606940655,1
lasso_logistic,1,77,1,0.8200855432048059,1
lasso_logistic,1,81,1,0.9911783824025503,1
lasso_logistic,1,93,1,0.968411823074668,1
lasso_logistic,1,94,1,0.8757163556355021,1
lasso_logistic,1,103,1,0.9517825702941134,1
lasso_logistic,1,105,1,0.9861880770616456,1
lasso_logistic,1,109,1,0.9623716291720092,1
lasso_logistic,1,118,1,0.9626586785185086,1
lasso_logistic,1,128,0,0.008200437222259903,0
lasso_logistic,1,135,0,0.005942107182158055,0
lasso_logistic,1,136,0,0.021108986141205974,0
lasso_logistic,1,138,0,0.012914325254446387,0
lasso_logistic,1,142,0,0.007380417514037393,0
lasso_logistic,1,151,0,0.06431434475741678,0
lasso_logistic,1,157,0,0.007272999443073061,0
lasso_logistic,1,159,0,0.0056263905071361935,0
lasso_logistic,1,163,0,0.0037078492968086775,0
lasso_logistic,1,164,0,0.0017361533689772975,0
lasso_logistic,2,9,1,0.9497034246547008,1
lasso_logistic,2,15,1,0.9738578051573031,1
lasso_logistic,2,25,1,0.862944559499548,1
lasso_logistic,2,26,1,0.9680722647724042,1
lasso_logistic,2,27,1,0.6341517192172681,1
lasso_logistic,2,32,1,0.9759556121877572,1
lasso_logistic,2,36,1,0.9732880964989591,1
lasso_logistic,2,41,1,0.9486251197411734,1
lasso_logistic,2,47,1,0.976209711061965,1
lasso_logistic,2,50,1,0.7512360972613081,1
lasso_logistic,2,55,1,0.9485904176729518,1
lasso_logistic,2,58,1,0.9609281732832522,1
lasso_logistic,2,59,1,0.9866289139978377,1
lasso_logistic,2,68,1,0.9216607504056358,1
lasso_logistic,2,71,1,0.9224523103701704,1
lasso_logistic,2,72,1,0.9128901115046699,1
lasso_logistic,2,79,1,0.9145447935513967,1
lasso_logistic,2,80,1,0.9628538735286701,1
lasso_logistic,2,84,1,0.7725963812198353,1
lasso_logistic,2,85,1,0.9833150988210414,1
lasso_logistic,2,86,1,0.7303070580776699,1
lasso_logistic,2,97,1,0.9622540799821316,1
lasso_logistic,2,108,1,0.8912366218757042,1
lasso_logistic,2,110,1,0.925187610543863,1
lasso_logistic,2,123,0,0.011852003777211935,0
lasso_logistic,2,129,0,0.024932776071897506,0
lasso_logistic,2,132,0,0.01990971094410403,0
lasso_logistic,2,140,0,0.029672667350683406,0
lasso_logistic,2,144,0,0.005579189415746441,0
lasso_logistic,2,147,0,0.0037494736703928273,0
lasso_logistic,2,149,0,0.012606747719369394,0
lasso_logistic,2,153,0,0.006568624651105104,0
lasso_logistic,2,162,0,0.019743503027588653,0
lasso_logistic,2,168,0,0.01079837439038802,0
lasso_logistic,3,0,1,0.8299133210217188,1
lasso_logistic,3,1,1,0.9212905231193955,1
lasso_logistic,3,2,1,0.9723987104144796,1
lasso_logistic,3,4,1,0.9694144523818248,1
lasso_logistic,3,10,1,0.8834061974705579,1
