roc_auc,pr_auc,accuracy,balanced_accuracy,sensitivity,specificity,f1,tp,tn,fp,fn,model,series_id,samples,ipf_samples,control_samples
0.9008264462809917,0.9577093222636182,0.7878787878787878,0.7954545454545454,0.7727272727272727,0.8181818181818182,0.8292682926829268,17,9,2,5,lasso_logistic,GSE110147,33,22,11
0.7905080591950231,0.7087816756526121,0.7864077669902912,0.7864077669902912,0.9514563106796117,0.6213592233009708,0.8166666666666667,98,64,39,5,lasso_logistic,GSE150910,206,103,103
1.0,1.0,0.8541666666666666,0.5625,1.0,0.125,0.9195402298850575,40,1,7,0,lasso_logistic,GSE53845,48,40,8
0.5526315789473684,0.5405405405405406,0.5641025641025641,0.5526315789473684,1.0,0.10526315789473684,0.7017543859649122,20,2,17,0,lasso_logistic,GSE92592,39,20,19
1.0,1.0,0.9696969696969697,0.9545454545454546,1.0,0.9090909090909091,0.9777777777777777,22,10,1,0,elastic_net,GSE110147,33,22,11
0.9095579225186162,0.88195013145316,0.8883495145631068,0.8883495145631068,0.8543689320388349,0.9223300970873787,0.8844221105527639,88,95,8,15,elastic_net,GSE150910,206,103,103
1.0,1.0,0.9166666666666666,0.95,0.9,1.0,0.9473684210526315,36,8,0,4,elastic_net,GSE53845,48,40,8
0.9736842105263158,0.9756410256410256,0.9743589743589743,0.975,0.95,1.0,0.9743589743589743,19,19,0,1,elastic_net,GSE92592,39,20,19
0.9917355371900826,0.9962121212121212,0.9393939393939394,0.9090909090909092,1.0,0.8181818181818182,0.9565217391304348,22,9,2,0,linear_svm,GSE110147,33,22,11
0.8874540484494298,0.8697472874703636,0.6504854368932039,0.6504854368932039,0.9805825242718447,0.32038834951456313,0.7372262773722628,101,33,70,2,linear_svm,GSE150910,206,103,103
1.0,1.0,0.9791666666666666,0.9375,1.0,0.875,0.9876543209876543,40,7,1,0,linear_svm,GSE53845,48,40,8
0.9947368421052631,0.9954545454545458,0.7692307692307693,0.763157894736842,1.0,0.5263157894736842,0.8163265306122449,20,10,9,0,linear_svm,GSE92592,39,20,19
0.9917355371900827,0.9959575997125404,0.6666666666666666,0.5,1.0,0.0,0.8,22,0,11,0,rbf_svm,GSE110147,33,22,11
0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,103,0,103,0,rbf_svm,GSE150910,206,103,103
0.35,0.7934692671394799,0.8333333333333334,0.5,1.0,0.0,0.9090909090909091,40,0,8,0,rbf_svm,GSE53845,48,40,8
0.5,0.5128205128205128,0.5128205128205128,0.5,1.0,0.0,0.6779661016949152,20,0,19,0,rbf_svm,GSE92592,39,20,19
1.0,0.9999999999999999,0.6666666666666666,0.5,1.0,0.0,0.8,22,0,11,0,random_forest,GSE110147,33,22,11
0.7728343858987652,0.7076708910718787,0.5,0.5,1.0,0.0,0.6666666666666666,103,0,103,0,random_forest,GSE150910,206,103,103
0.996875,0.9993902439024389,0.8958333333333334,0.9375,0.875,1.0,0.9333333333333333,35,8,0,5,random_forest,GSE53845,48,40,8
0.5263157894736843,0.5263157894736842,0.5128205128205128,0.5,1.0,0.0,0.6779661016949152,20,0,19,0,random_forest,GSE92592,39,20,19
0.17355371900826444,0.6510606060606061,0.6060606060606061,0.5,0.8181818181818182,0.18181818181818182,0.7346938775510204,18,2,9,4,gradient_boosting,GSE110147,33,22,11
0.5657460646620793,0.5431317037923856,0.5970873786407767,0.5970873786407767,0.9223300970873787,0.27184466019417475,0.6959706959706959,95,28,75,8,gradient_boosting,GSE150910,206,103,103
0.5625,0.851063829787234,0.16666666666666666,0.5,0.0,1.0,0.0,0,8,0,40,gradient_boosting,GSE53845,48,40,8
0.5,0.5128205128205128,0.5128205128205128,0.5,1.0,0.0,0.6779661016949152,20,0,19,0,gradient_boosting,GSE92592,39,20,19
1.0,1.0,0.696969696969697,0.5454545454545454,1.0,0.09090909090909091,0.8148148148148148,22,1,10,0,mlp_small,GSE110147,33,22,11
0.5436893203883495,0.5228426395939086,0.5436893203883495,0.5436893203883495,1.0,0.08737864077669903,0.6866666666666666,103,9,94,0,mlp_small,GSE150910,206,103,103
1.0,1.0,0.8333333333333334,0.5,1.0,0.0,0.9090909090909091,40,0,8,0,mlp_small,GSE53845,48,40,8
0.7631578947368421,0.6896551724137931,0.7692307692307693,0.763157894736842,1.0,0.5263157894736842,0.8163265306122449,20,10,9,0,mlp_small,GSE92592,39,20,19
