model,fold_id,sample_id,true_label,score,prediction
lasso_logistic,1,3,1,0.9858156797151928,1
lasso_logistic,1,8,1,0.9873591768664922,1
lasso_logistic,1,14,1,0.9973312358299575,1
lasso_logistic,1,17,1,0.9990186377797949,1
lasso_logistic,1,22,1,0.9894608046740984,1
lasso_logistic,1,28,1,0.9973362560549496,1
lasso_logistic,1,29,1,0.9825538761530156,1
lasso_logistic,1,31,1,0.9968950326674292,1
lasso_logistic,1,35,1,0.9948491357363545,1
lasso_logistic,1,37,1,0.9967187030489213,1
lasso_logistic,1,44,1,0.7523797544863511,1
lasso_logistic,1,46,1,0.998587670117703,1
lasso_logistic,1,48,1,0.999732960559637,1
lasso_logistic,1,49,1,0.9998398742497216,1
lasso_logistic,1,51,1,0.7533835106260653,1
lasso_logistic,1,76,1,0.9971086495286892,1
lasso_logistic,1,77,1,0.7746948920119092,1
lasso_logistic,1,81,1,0.9989979430056853,1
lasso_logistic,1,93,1,0.9986689823863465,1
lasso_logistic,1,94,1,0.9915296774625437,1
lasso_logistic,1,103,1,0.9874341774049371,1
lasso_logistic,1,105,1,0.9970850916939404,1
lasso_logistic,1,109,1,0.9990180188014273,1
lasso_logistic,1,118,1,0.9969963870909329,1
lasso_logistic,1,128,0,0.00021001738661807334,0
lasso_logistic,1,135,0,7.57621269864621e-05,0
lasso_logistic,1,136,0,0.022267909226201064,0
lasso_logistic,1,138,0,0.002487839222200037,0
lasso_logistic,1,142,0,0.001085002923258609,0
lasso_logistic,1,151,0,0.2177390360941385,0
lasso_logistic,1,157,0,0.003055978040126298,0
lasso_logistic,1,159,0,0.0029881949865686393,0
lasso_logistic,1,163,0,0.000565835254665748,0
lasso_logistic,1,164,0,0.00017141317383780166,0
lasso_logistic,2,9,1,0.9519907079601255,1
lasso_logistic,2,15,1,0.9754003905187819,1
lasso_logistic,2,25,1,0.9261871753003972,1
lasso_logistic,2,26,1,0.9464467478701415,1
lasso_logistic,2,27,1,0.6317637903015907,1
lasso_logistic,2,32,1,0.9733980426018564,1
lasso_logistic,2,36,1,0.9736301531112389,1
lasso_logistic,2,41,1,0.9315988968615707,1
lasso_logistic,2,47,1,0.9677045771599315,1
lasso_logistic,2,50,1,0.8088897942649831,1
lasso_logistic,2,55,1,0.9441164210183036,1
lasso_logistic,2,58,1,0.9912728945284789,1
lasso_logistic,2,59,1,0.9858418722478952,1
lasso_logistic,2,68,1,0.9093525283116639,1
lasso_logistic,2,71,1,0.981697797326085,1
lasso_logistic,2,72,1,0.9181386744517126,1
lasso_logistic,2,79,1,0.9138004010349284,1
lasso_logistic,2,80,1,0.9719992712990692,1
lasso_logistic,2,84,1,0.6585258158523462,1
lasso_logistic,2,85,1,0.989134376810517,1
lasso_logistic,2,86,1,0.49809806891465264,0
lasso_logistic,2,97,1,0.9776843182706055,1
lasso_logistic,2,108,1,0.9762800056153065,1
lasso_logistic,2,110,1,0.9774974368383814,1
lasso_logistic,2,123,0,0.01923732934103891,0
lasso_logistic,2,129,0,0.14547079607916055,0
lasso_logistic,2,132,0,0.01487892099938316,0
lasso_logistic,2,140,0,0.029689776740520913,0
lasso_logistic,2,144,0,0.002754680401428418,0
lasso_logistic,2,147,0,0.007531240717482982,0
lasso_logistic,2,149,0,0.022182054876225092,0
lasso_logistic,2,153,0,0.015847475031225286,0
lasso_logistic,2,162,0,0.053980083989400726,0
lasso_logistic,2,168,0,0.010092297690481315,0
lasso_logistic,3,0,1,0.7705858749367754,1
lasso_logistic,3,1,1,0.8807438515643866,1
lasso_logistic,3,2,1,0.9575723849844056,1
lasso_logistic,3,4,1,0.9832882560843624,1
lasso_logistic,3,10,1,0.9410525830171256,1
lasso_logistic,3,18,1,0.9593163317684247,1
lasso_logistic,3,33,1,0.9686355213433383,1
lasso_logistic,3,39,1,0.9583090539961315,1
lasso_logistic,3,42,1,0.9271570103205614,1
lasso_logistic,3,45,1,0.9703967437050585,1
lasso_logistic,3,57,1,0.9566743956457556,1
lasso_logistic,3,66,1,0.9550625684886556,1
lasso_logistic,3,69,1,0.9141348629790925,1
lasso_logistic,3,73,1,0.9585495180031994,1
lasso_logistic,3,82,1,0.7595138306640205,1
lasso_logistic,3,83,1,0.8609098109295006,1
lasso_logistic,3,87,1,0.9874021303924987,1
lasso_logistic,3,88,1,0.9459769405149793,1
lasso_logistic,3,92,1,0.9625358382595116,1
lasso_logistic,3,100,1,0.7581848983343972,1
lasso_logistic,3,106,1,0.9883844394876639,1
lasso_logistic,3,112,1,0.8930563158927257,1
lasso_logistic,3,114,1,0.3256687019985577,0
lasso_logistic,3,116,1,0.9595986889000341,1
lasso_logistic,3,120,0,0.10281367862626847,0
lasso_logistic,3,121,0,0.007048046690820385,0
lasso_logistic,3,122,0,0.012289337049149841,0
lasso_logistic,3,126,0,0.06179193667130493,0
lasso_logistic,3,150,0,0.17052256584037503,0
lasso_logistic,3,152,0,0.016454695024287494,0
lasso_logistic,3,154,0,0.010381978875488451,0
lasso_logistic,3,155,0,0.012967739278956244,0
lasso_logistic,3,166,0,0.10204598294774195,0
lasso_logistic,3,167,0,0.5635669183719939,1
lasso_logistic,4,5,1,0.9949873979935804,1
lasso_logistic,4,6,1,0.9974788354813644,1
lasso_logistic,4,12,1,0.9995278320274719,1
lasso_logistic,4,16,1,0.9291280079102056,1
lasso_logistic,4,19,1,0.995947582303219,1
lasso_logistic,4,20,1,0.9901125636824586,1
lasso_logistic,4,23,1,0.9806810509942115,1
lasso_logistic,4,30,1,0.9964994303111314,1
lasso_logistic,4,38,1,0.9983749139358434,1
lasso_logistic,4,43,1,0.9870550654889078,1
lasso_logistic,4,67,1,0.9981916644729905,1
lasso_logistic,4,70,1,0.9894906704772843,1
lasso_logistic,4,74,1,0.9685923979383388,1
lasso_logistic,4,75,1,0.9960246219223932,1
lasso_logistic,4,89,1,0.9963600553980144,1
lasso_logistic,4,95,1,0.998833125208099,1
lasso_logistic,4,98,1,0.9971094928846661,1
lasso_logistic,4,99,1,0.9987254916603384,1
lasso_logistic,4,101,1,0.9961003077867419,1
lasso_logistic,4,102,1,0.952656911039547,1
lasso_logistic,4,107,1,0.9842429504310256,1
lasso_logistic,4,111,1,0.9911959440732167,1
lasso_logistic,4,115,1,0.9979637628744114,1
lasso_logistic,4,117,1,0.7635774692473011,1
lasso_logistic,4,119,0,0.018734353048788042,0
lasso_logistic,4,131,0,0.002403979981736351,0
lasso_logistic,4,133,0,0.0024801741574440547,0
lasso_logistic,4,134,0,0.004499622800455569,0
lasso_logistic,4,137,0,0.0076051617466853655,0
lasso_logistic,4,139,0,0.00747969894864717,0
lasso_logistic,4,141,0,0.0007987597356877395,0
lasso_logistic,4,143,0,0.25578329621245266,0
lasso_logistic,4,160,0,0.0001761894423322852,0
lasso_logistic,4,165,0,0.08244155408262117,0
